__label__0 , 书 印刷 质量 个人 觉得 物有所 不值 感觉 有种 内容 包装 挺 豪华 感觉 卖 内容 包装
__label__1 , 质量 不好 刚买 月 开 开机 死机
__label__3 , 垃圾 酸 吧唧 一点 不甜 购物 最差 一次 孩子 不吃 扔
__label__9 , 携程 推荐 不怎么样 总台 登记 房间 打扫 大堂 一下 小时 没人 过问 大堂 副理 交涉 亲自 领进 房说 赔礼 送 水果 退房 没见 水果 送来 如不送 不要 说 下次 不会 住 酒店
__label__1 , 套装 里 钢化玻璃 膜 坏 包装 应 纸盒 没坏 里边 东西 坏 彻底 不能 商家 良心
__label__4 , 物美价廉 值得 购买 京东 东西 放心 值得 购买 以后 京东 买
__label__8 , 14 寸 宽 屏 一点 以前 43 屏幕 使用率 低 分辨率 提高 算 弥补 字 显得
__label__1 , 屏幕 看剧 方便
__label__3 , 苹果 买 九个 很小 甜 好吃
__label__8 , 配置 中庸 配置 同档次 价位 最低 满足 工作 学习 游戏 足矣 一排 触控 开关 感觉 挺爽 显示屏 真的 镜子 不知 算是 优点 缺点
__label__3 , 苹果 新鲜 削皮 里面 有点 烂 街边 买 好吃
__label__2 , 铃声 个性化 动物 声 人声 录音 录音 效果 不错 录音 记录 直接 做 铃声 做 闹钟 铃声 游戏 很棒 极品飞车 超级玛丽 迷宫 星际争霸 朋友 一看 想 据为己有 英语 字典 好好学习
__label__4 , 瓶子 一点 新 好多 灰尘 起来 手 灰 勉强 接受 产品
__label__7 , 两条 牛仔裤 裤头 钮扣 已经 开 居然 发 货 必须 差评
__label__7 , 头 一次 差评
__label__9 , 这决 黑心 店 完全 河南人 丑陋 特性 全 展现 一个 床单 掉色 内衣 染红 一点 事实证明 洗掉 收 40 元 钱 其实 床单 只值 10 元刚 不想 开发票 我要 找 税务 作罢 朋友 千万别 住
__label__4 , 头发 特别 爱出 油 之前 一直 硅油 效果 不好 想 换个 试试 感觉 有点 稀起沫 挺 味道 刺激
__label__9 , 房间 里 味道 电梯 里 第一印象 服务员 服务态度 不太好 面 无表情 没有 宾至如归 感觉 200 元 标准间 很大 遥控器 不好 前台 打电话 催 几次 看看 说 接触 不好 没有 多余 更换 晚上 临睡前 关 电视 手动 关 距离 肯德基 很近 选择 以后 不会 再住 这家
__label__4 , 真不知道 是不是 过期 盗版 洗 之后 头皮 痒 死 隔 一天 特别 氧
__label__4 , 东西 价格 实惠 一直 担心 东西 别烂 漏 想法 多余 洗头膏 外面 外包装 快递 小哥 服务态度
__label__9 , 第一次 入住 这家 酒店 总体 感觉 不错 服务员 笑脸相迎 服务周到 房间 干净 温馨 豪华 房 配有 液晶电脑 免费 上网 网速 很快 值得 推荐 下次 深圳 住 这家 酒店宾馆 反馈 2008 年 月 日 尊敬 宾客 您好 非常 感谢您 给予 我店 好评 高兴 告知 店 网络 光纤 原来 兆 升级 兆 极大 提升 网络 速度 无论是 商务 办公 网上 冲浪 更加 方便快捷 不断 提高 服务水平 宾客 提供 更 优质服务 宗旨 真诚地 欢迎您 再次 光临
__label__8 , 散热 不均 触摸板 右侧 热量 明显 无线 网卡 太 奇怪 不行
__label__7 , 满意 裤子 一个 码 要求 换货 没 说 换 不换
__label__1 , 不太好 屏幕 看着 舒服 平板 家里 显示 清理 手机 垃圾 醉 包装 特别 简陋 别买
__label__7 , 物流 超级 快 裤子 弹性 搭 衣服 不错 朋友 问 链接
__label__4 , 产品 已经 用过 洗头发 乳液 护发素 不错 头发 顺顺 超级 舒服 价格便宜 值得 购买
__label__1 , 帮 朋友 买 说 包装 特别 烂用 不怎么
__label__9 , 太偏 地方 太 冷清 场所 太 糟糕 早餐 郁闷 补充 点评 2008 年 月 18 日 建议 携程 不要 推荐 过去
__label__7 , 质量 颜色 好看 大小 合适 马上 下单 买 一条
__label__3 , 口味 不错 经常 有坏 表皮 好好 内部 完全 烂掉 想起 表皮 是不是 利用 防腐剂 保鲜 隐瞒 苹果 已经 储存 长时间 产品质量 有待 考究
__label__9 , 比较 垃圾 地方 一点 不好
__label__7 , 差评 真的 差差 图片 太多
__label__7 , 货 收到 质量 不错 款式 喜欢 材质 挺 做工 精细 物流 很快
__label__6 , 不喜 吃 蒙牛 产品 怕 吃 死 httptcnzWgWTHX
__label__0 , 本书 购书 付钱 时未 标注 缺货 付钱 之后 说 缺货 付钱 后近 两周 缺货 是否 存在 信用 问题
__label__1 , 不要 买 老 关机 玩游戏 卡 电影
__label__1 , 没用 几天 黑屏 开 不了 机了 买 老人家 真是 语 明显 二 手机 翻新 如何是好
__label__2 , 支持 蓝牙 红外 短信 70 字 精心 会 死机 内存 太小 网上 很多 铃声 游戏 支持 没法 网上 下载 QQ 软件
__label__4 , 收到 居然 漏 撒 到处 玩意 差评
__label__1 , 几天 评价 不错 清晰 通话 耳机
__label__7 , 颜色 有点 差别 行
__label__4 , 没用 看着 挺 实惠
__label__4 , 不好 一点 滑
__label__8 , 外观 漂亮 磨砂 键盘 手感 舒服 配置 不差 外观 漂亮 磨砂 键盘 手感 舒服 配置 不差
__label__4 , 活动 d 时买 划算 喜欢 囤货
__label__7 , 穿着 舒适 透气性
__label__4 , 外观 放 库房 好几年 太脏
__label__7 , 裤子 没有 色差 尺码 正好 弹力 真心 不错
__label__3 , 第一次 网购 水果 果粒 八 十公分 原来 八 十公分 苹果 不会 很大 不甜略 酸 80 分
__label__9 , 机场 近 周围 没有 设有 机场 接驳 车 酒店 旁有 小型 超商
__label__4 , 洗发水 一起 下单 洗衣 液 大半个 月 没 发货 找 客服 没 人理 京东 牛气 京东 好感度 降太低 主要 客服 没人管
__label__1 , 满意 没有 电子 发票
__label__9 , 强烈建议 携程 取消 酒店 合作 14 日为 招待 客人 预订 四间 客房 客人 入住 过后 发现 房间内 均 强烈 刺激性 气味 怀疑 装修 造成 位 客人 房间内 呆 小时 左右 感觉 呼吸困难 眼睛 红肿 无奈 要求 店方 换房 前台 服务员 态度 十分 傲慢 坚称 从未 客人 投诉 房间 气味 问题 并称 房间 均 住满 可能 调房 要求 退房 房费 不能 退 后来 客人 要求 退房 请 部门 进行 空气质量 监测 前台 经理 出现 调整 房间 本次 经历 严重 影响 单位 形象 深感 奥运 国宏 服务水平 表示 担忧
__label__7 , 质量 差粘毛 不值 价
__label__7 , 退色 太 严重
__label__7 , 烂 裤子 明显 一看 假 裤子 更 可恨 老板 眼睛 瞎 黑 裤子 邮 蓝 裤子 真的 真的 受不了 客服 说 不理 咱钱
__label__5 , 不错 打牌 安装费 好像 以前 贵
__label__7 , 手工 太差 不想 说
__label__0 , 最近 忙 准备 考试 没有 看太多 禁不住 巨大 诱惑 完 贝拉 篇 雅各布 篇 看到 第二章 样子 写法 挺 有意思 已经 习惯 贝拉 角度 来看 样子 仔细 看看 狼人 想法 蛮 不错 真的 好看 现在 看着 觉得 真的 挺 离谱 没 搞清楚 到底 结局 是不是 本书 里 出现 加油 好看 好看 好看
__label__0 , 做 新年礼物 送给 儿子 想必 这书会 受益非浅
__label__0 , 拿到 书后 刚好 星期天 整整 一天 觉得 现代科学 来看 古代 佛学 道学 东西 没有 道理 只不过 现在 解释 不通 光 到底 粒子 波 世界 中 是否 存在 一个 看不见 摸不着 世界 上帝 掷骰子 难道 哥白尼 伽利略 破除 种种 阻碍 创立 日心说 因果论 现实 一切都是 虚幻 眩晕 准备 读读 佛经
__label__4 , 东西 不错 原来 味道 期待 效果
__label__4 , 价格合理 正品 京东 买 很多 东西 质量 包装 完好 非常 价格便宜 满意 全 五星 好评 满意 还会 光顾 京东 价格合理 正品 京东 买 很多 东西 质量 包装 完好 非常 价格便宜 满意 全 五星 好评 满意 还会 光顾 京东
__label__1 , 差评 差评 差评 买 没多久 按键 坏
__label__1 , 喜欢 京东 买 东西 今天 买 明天 送到
__label__4 , 朋友 拿到 货 洗 没有 屈臣氏 买 洗 头发 很木
__label__7 , 老公 喜欢 质量 不错
__label__3 , 最小 买 第一次 时 大小 行 买 没梨大 今天 准备 吃 时 发现 长毛 不会 再次 购买
__label__3 , 味道 不错 个头儿 稍微 点
__label__1 , 不怎么 好用 视频 有时候 像是 干扰 全是 彩色 不好 一分 价钱 一分货
__label__4 , 相信 京东 品质 物美价廉 送货 及时
__label__3 , 性价比 高 不错 苹果 果 值得 拥有
__label__4 , 昨天下午 单 今天上午 中午 正品 需要 快 入手
__label__9 , 服务 房间 卫生 太 差 居然 蟑螂 弄 老公 身上 满是 疙瘩 退房 时 时间 逼 太紧 必须 12 点 以前 中意 浴室 大大的 莲蓬 洗澡 舒服
__label__1 , 质量 太差 月 12 号 买 月 10 号 坏 收不到 无线网 现在 正在 维修 郁闷
__label__5 , 质量 真心 不错 正品 服务到位 去年 买 一台 今年 这台 父母 买 方便 洗澡 送 好多 赠品 helliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphelliphellip 最近 看好 多人 说 下面 网址 少 钱 试 真的 少 点 一个 商品 少 不错 aifenhuius
__label__3 , 好吃 太酸 根本 烟台 烟台 吃
__label__9 , 月 日 入住 设施 太 陈旧 一股 霉味 住店 还收 停车费 强烈 推荐 协程 给出 地址 有误 浔 阳路 浔阳 东路
__label__3 , 酸酸甜甜 味道 没有 果蜡 我要 找 苹果
__label__4 , 上次 买过 真心 不错 下次 买
__label__7 , 穿 舒服 没有 色差 做工 精细 面料 不错 不错
__label__4 , 控油 效果 不错 因是 零 硅油 配方 洗完 头发 有点 干涩 配合 送 护发素 使用 效果 好且 套装 购买 划算 京东 快递 准时 赞
__label__2 , 狂晕 终于 知道 机子 边不上 电脑 配 光盘 问题 两个 驱动 M1200 M1000 M1200 根本 打不开 M1000 打开 机子 不配 电话 客服 说 换 软件 倒 出厂 时 配齐 海尔 印象 不好
__label__2 , 我用 月 存在 里面 图片 看不到 机器 问题
__label__4 , 挺 图三是 送 够用 一段时间
__label__1 , 实惠 好用 平板 不错 塞进 口袋 挺难 最好 带手 袋装
__label__9 , 常州 基本上 入住 中油 地段 市区 交通 比较 方便 早饭 房间 不错 以后 还会 继续 入住 最近 附近 一条 马路 施工 晚上 可能 有点 吵
__label__7 , 一般般 没形
__label__0 , 一直 想法 现在 玄幻类 小说 已经 炒 沸沸扬扬 不得不 说 蔡骏 先头部队 中 不可 缺少 一员大将 谜 小说 蔡骏 一群 年轻有为 作家 加盟 理由 拭目以待 等待 更多更好 作品 吸引 书 中 广大读者 征集 稿件 消息 耐不住 也许 放手 写 真的 需要 更 蔡骏 灵感 河流 永不 枯竭
__label__7 , 这种 垃圾 裤子 好意思 卖 做工 太 差 质量 太 垃圾 路边 地摊货 粗制滥造 东西 敢 摆着 卖 120 块钱 30 块钱 买回来 一看 太 令人 失望 裤子 口袋 刚脆 线 没 缝起来 直接 断 真是 黑着 良心 赚钱 晚上 睡得 觉 看中 朋友 千万千万 别买 兄弟 真心话 买 上当受骗 后悔 死
__label__9 , 套间 反倒 没有 宽带 房间 普通 套间 物有所值 比较满意 遇到 一个 会议 会议 退房 搞 大厅 极为 混乱 认为 天鹅湖 应该 属于 会议 组织者 重大 失误 正在 考虑 春节 订房 补充 点评 2007 年 月 13 日 餐饮 不好 评说 希望 住客 点评
__label__8 , 拿到 手 不敢相信 点 小盒子 包装 两个 盒子 比较 保险 外面 赠品 塑料 包 一起 机子 打开 没有 发现 质量 问题 坏点 期待 千万 不要 没有 出现 整个 机器 完好
__label__4 , 三天 到货 仓库 调货 东西 挺好用 老公 今天 特地 超市 卖 味道 闻
__label__0 , 昨天 打开 书才 翻 几页 书页 纷纷 掉落 请问 怎么回事
__label__9 , 以前 住 这家 饭店 HILTON 管理 现在 NIKKO 感觉 明显 以前 设施 陈旧 大连 五星级 饭店 这家 饭店 价位 相对来说 比较 合理 酒店 附近 有个 新建 时尚生活 区有 餐厅 咖啡店 不错 酒店 综合 服务 管理 需要 加强
__label__9 , 酒店设施 比较 旧 服务 不好 唯一 选择 比较 中心 比较 方便
__label__9 , 提前 订完 房间 短信 提醒 点 之前 入住 知道 七点 之前 到达 不了 酒店 提前 打电话 告诉 酒店 人员 当时 电话 里 说 没关系 直接 过去 710 酒店 前台 出示 身份证 居然 告诉 没有 预定 赶紧 预定 晚 没有 房间 高兴 没有 提前 电话 已经 联系 酒店 人员 房间 取消 接电话 态度 相当 不好 不耐烦 样子 最后 强硬 态度 安排 房间 估计 软弱 点 新 订房间 简直 气愤
__label__0 , 评论 买 发现 太 喜欢 这种 风格 儿子 喜欢 也许 女孩子 会 喜欢 这种 书吧
__label__4 , 第一次 京东 买 最后 一次 答应 客户 满 钱 送 吹风机 不送 问 装宝
__label__4 , 物流 速度 快 超市 便宜 很多
__label__3 , 过得去 不好 不差 活动 价买 以后 买
__label__1 , 不错 想要
__label__1 , 不要 这家 店卖 挂 东西 卖 接单 搞 服务 一句 话 这家 服务 差
__label__9 , 住 豪华 间 19 楼 最好 进入 发现 房间 810o 平方米 原来 一个 客房 分割 两个 窗 两件 共用 一半 没有 隔音 可言 房间 十分 拥挤 简陋 水要 放 15 分钟 会 热 起来 空调 温度 不能自己 控制 非常 无理 220 元 价格 讯问 服务员 是否 房间 回答 说 传家 商旅 酒店 房间 喜欢 套间 住 结帐 时 想 换成 借记卡 结算 回答 说 原来 授权 没有 办法 取消 只能 扣款 完成 扣下 款 不能 还给 说 没有 办法 做 帐 传家 咋象 黑店 原来 想 传家 常住 酒店 谢谢 一晚 买 一个 明白 值得 开心 传家 常住 酒店 名单 中 删除 建议 携程 店 酒店 中 删除 补充 点评 2007 年 月 24 日 补充 一点 19 楼 床 很矮 感觉 睡 地上 床 非常 旧 睡上去 象是 掉 进 坑里 感觉
__label__7 , 赠品 存在 没有 发给 客服 态度 非常 差 留言 回复 在线 态度 恶劣 京东 B 见过 最差 客服 这家 感觉 正品
__label__3 , 新鲜 脆甜 比较 新鲜 脆甜 比较 新鲜 脆甜 比较
__label__4 , 618 鼓励 约 23 号 之后 送货 约 23 号 28 号 发货
__label__8 , 京东 包装 做 皮实 点 送过来 外面 一个 包装盒 包 看着 怪 心疼
__label__9 , 服务 真的 不错 环节 工作人员 微笑 待人 非常 细心 有问必答 有求必应 住 这种 高质量 酒店 价格 再贵 亏 下次 杭州 住 这家 宾馆 反馈 2008 年 月 日 非常 感谢您 选择 入住 饭店 宾客 提供 细致入微 服务 宗旨 饭店 岗位 积极 推广 满意 加 惊喜 金钥匙 服务 理念 获得 肯定 赞许 倍感 荣幸 工作 极大 鼓励 再次 感谢您 点评 衷心 期待 下次 光临
__label__4 , 差差 差差 差差 差差 差差
__label__9 , 位置 不错 市中心 周边 几家 45 星 酒店 10 分钟 路程
__label__7 , 厚实 穿着 暖和 大小 合身
__label__0 , 书 发到 公司 几位 同事 看到 第二天 买 带 回来 儿子 很感兴趣 共买 套书 十几本 这本 喜欢 轱辘 轱辘 转看 好几遍 觉得 孩子 知道 社会 分工 每个 做 工作 本书 以前 懂事 知道 上学 长大 工作 赚钱 买好 东西 爸爸妈妈 听 说 真是 开心
__label__9 , 新疆 旅游 伊力特 住 天 酒店 位置 不错 走路 五一路 吃饭 分钟 房间 挺大 地毯 挺 干净 设备 中归 中矩 长江 路边 吵 前台 服务 挺 热情 结账 比较慢
__label__3 , 少 送 朋友 顶 垃圾 死
__label__3 , 买 这家 苹果 已经 无数次 最差 一次 包装 坏 熟悉 快递 员 熟悉 商家 没 收 没想到 包装 坏 苹果 烂 四个 水分 口感 差 很多 买 假 苹果
__label__4 , 赠品 赠品 赠品 承诺 做 不到 京东 骨灰级 客户 敷衍
__label__0 , 一段 一段 故事 想 完整
__label__3 , 苹果 总共 24 大部分 很小 几个 挺大 两个 已经 烂 第一次 购买 以后 不会 购买 寻 真的 水果
__label__7 , 只能 说 有点 坑 冬天 裤子 夏天 穿着 物流 慢 11 号 买 22 号 发 申通 京东 无语
__label__1 , 机子 知道 设定 中 退货 前 一支 16G 速度 惊艳 送货 小哥 速度 服务态度 更是 没话说 京东 真有
__label__8 , 配货快 性价比 高 外观 不错 性能 稳定 噪音 不大 移动硬盘 支持 驱动程序 使用 说明 放在 E盘 中 电池 有延 保卡
__label__3 , 取 快递 处 员工 态度 太 差 看着 乱 丢 真 不爽 只能 颗星 管理 员工 应该
__label__7 , 买 一件 同事 看上 一件
__label__0 , 17 号 订单 24 号 没有 见到
__label__8 , 散热 风扇 吹出来 风 始终 凉凉的 外形 经典 不失 时尚 认为 同类 机子 里面 超值
__label__1 , 不好 昨天 刚买 降价 感觉 新 激活 连原 包装 膜 没有 没有 知道 好评 是不是 刷 失望 心里 一万个 不爽 打算 退货
__label__0 , 生活 中 肯定 睡觉 更 好玩 事情 大小 卡 梅拉 一直 抱 信念 执著 追求 种群 中 认为 不可 想象 事情 大海 摘 星星 追回 逃逸 太阳 一路上 处处 坎坷 历经 艰难 总是 逢凶化吉 化险为夷 最后 收获 超乎 想象 回报 异乎寻常 果实 卡 梅拉 当作 一种 象征 一种 成长 路上 必不可少 伴侣 读 卡 梅拉 成就 与众不同 儿童 阅读 推广
__label__7 , 上次 买 东莞 发货 京东 快递 速度 快衣质 摸 柔软 棉质 买 新塘 发货 韵达 快递 速度 比龟 爬 慢衣质 摸 塑胶 明显 棉质 明显 正品 东西 懒得 退
__label__1 , 感觉 不错 电量 续航 很强 不错 性能 买来 玩游戏 唯一 满意 没有 耳机 护套 外观
__label__9 , 房间 老旧 空调 声音 推荐
__label__3 , 这货 收到 想 退 品质 太 差 便宜 无好 货 绝对真理
__label__4 , 假 味道 完全 送 味道 却是 京东
__label__9 , 装修 中 预定 酒店 隐瞒 真相
__label__1 , 京东 越来越 差 今年 购物 基本 没 满意
__label__4 , 双十 一买 今天 收到 货 说 速度 非常 快 知道 是不是 正品 打开 里面 漏 很多 换货 嫌 麻烦
__label__3 , 刚 收到 货 开箱 马上 吃 一个 清甜 个头 均匀 包装 仔细 没有 损伤 情况 发生 多天 值 快递 哥 一个 大大的 赞 服务态度
__label__7 , 裤子 腰围 合适 裤身 好多 穿 起来 特别 臃肿
__label__1 , 不错 京东 快 递给 力 棒棒 哒
__label__0 , 知道 我家 女儿 喜欢 套书 一起 总是 跑 溜 似乎 插图 乱七八糟 风格 喜欢 喜欢 书 图画 逼真 好多 英文单词 看着 认识 教 可能 比较 适合 国外 小朋友
__label__2 , 刚买 了解
__label__1 , 个人 觉得 灵敏 反应 内存 运行 速度 好些 电影 办公 蛮 喜欢
__label__1 , 不怎么 屏幕 三个 白点 买 苹果
__label__0 , 密尔 自由 世界 思想史 具有 不可 地位 想要 了解 自由 本书 跳 翻译 过来 经典 学术著作 想要 了解 精髓 耐心 必不可少 是因为 经典著作 地方 需要 读者 不断 思考 慢慢 体会 作者 精神 加上 英文翻译 过来 翻译 难免 问题 贴切 晦涩 地方 更 需要 读者 慢慢 揣摩 想要 阅读 著作 耐心 必不可少
__label__7 , 物流 挺快 想 说 卖家 是不是 认识 字 买 宝石蓝 卡其色 发来 条浅 卡其 浅蓝色 退换 嫌 麻烦 差评 给定 裤子 质量 不值 价 下次 不会 买
__label__1 , 差评 肯定 差评 第一次 京东 买手机 有种 骗 感觉
__label__4 , 头皮屑 超级 垃圾
__label__7 , 腰 刚好 裤子 长 5cm 扣口 已经 割开 怀疑 次 销售
__label__9 , 尼斯 住 天 价格 贵 服务 比较 细腻 早餐 比较 丰富 感觉 不错
__label__3 , 不得不 说 到货 速度 确实 太快 一天 不到 时间 送货上门 苹果 包装 十分 完好 包装 看起来 美观 货真价实 实际 物品 网络 配图 高度一致
__label__9 , 四星 标准 交通 略嫌 方便 本来 做 更好
__label__9 , 室内环境 服务态度 不错 价格 成都 商务 公寓 偏 高 名气 不够 一个 小区 里 出门 玩 找 不到 回去
__label__9 , 住 今晚 三次 每次 甚 满意 房间 贼 设备 陈旧 价格 不低 这回 订 套间 竟然 穿衣镜 没有 大套 房间 有大 卧室 一间 客户 一间 更衣室 一间 厨房 长期 入住 客户 开放 竟然 镜子 没有 洗衣 间 一个 半身 镜
__label__7 , 裤子 好大 好看 差差 差 家里 没人能 穿 送 联系 谢谢
__label__9 , 月 12 日住 一天 感觉 先前 住 政协 宾馆 设施 太差 卫生条件 不好 换 国贸 价格 差距 政协 420 国贸 820
__label__9 , 元旦 住 升级 豪华 美居 两边 不错 瑕疵 两边 洗手间 顶 吸水 水温 高 洗澡 时间 长 一点 水蒸汽 会滴 头上 两边 下水 慢
__label__7 , 不好 起毛 粒 透明 内裤 看到 尴尬
__label__4 , 已经 使用 绝对 正品 味道 好闻 喜欢 完 会 买
__label__7 , 质量 外观 太 差
__label__7 , 裤子 质量 主要 瑕疵 太多 建议 买 客服 服务 下次 不会 买
__label__4 , 外包装 不好 漏
__label__9 , 据说 最好 酒店 挂 三 住 豪标 优点 酒店 环境 尚可 房间 缺点 景区 25 分钟 左右 路程 位置 不佳 尤其 想要 古镇 夜景 建议 住
__label__4 , 帮忙 一下 正品
__label__1 , 视频 有时候 黑白 基本功能 差
__label__3 , 苹果 个头 味道 价格便宜
__label__3 , 送货 很快 质量 香甜可口 赞 一个
__label__7 , 衣服 衣料 不错 穿 身上 比较 舒服
__label__3 , 配送 非常 及时 态度 商品 不错
__label__7 , 外套 质量 没 说穿 舒服 贴身 大小 合适 衣服 做工 精细 满意 款 衣服 五分 好评
__label__9 , 政府 酒店 感觉 气派 干净 整个 酒店 房间 布局 整齐 月份 入住 第一天 房间 不能 上网 前台 协调 换 一间 上网 帮忙 调试 笔记本 服务 周到 正好 住 两天 有人 结婚 感觉 酒店 一楼 宴会厅 适合 婚礼
__label__8 , 模具 做工 不错 键盘 手感 完美 屏 ACER 旗下 质量 应该 保证 保修 年 总体 性价比 高
__label__4 , 外面 贵太多 欧莱雅 LOREAL 奇焕润发 精油 100ml 免 冲洗 修护 烫染卷 精华 竟然 比贵 20 差个 几块钱 忍 太
__label__1 , 路过 实体店 感觉 惊艳 便 中 毒 主要 想 买来 手机 减负 不怎么 玩游戏 主要 影音 原想入 青春 版 比较 一下 最终 入手 几天 流畅 满意
__label__9 , 总体 感觉 不错 特别 体现 酒店 服务 细节 晚上 服务员 送 牛奶 最后 一晚 摆放 鲜花 阿拉 印象 蛮 深 心情 不错
__label__9 , 酒店 硬件 不错 酒店 吃饭 少 原因 菜 花样 较少望 进一步提高
__label__2 , 爱 死机 铃声 太小 背景灯 不够 亮
__label__1 , 平板 买 第三个 加上 X1 手机 总共 买 六个 华为 手机 华为 以后 换 手机 买 华为
__label__4 , 收到 第一次 网上 买 类产品 没用 快递 力 先赞 一个 以后 再评
__label__9 , 房间 不错 硬件 设施 非常 值得 赞扬 房间 网速 迅雷 下载 时 达到 3M 说实话 这辈子 见到 最快 网速 好几部 电影 几分钟 下载 无法 相信 快 网速
__label__7 , 衣服 质量 不错 爸爸 喜欢 快递 很快 满意 epsilon
__label__9 , 房间 设施 不错 建筑 风格 大厅 稍 想 感受 古城 气氛 个人 觉得 应住 四方街 附近 宾馆 瑞和园 不错
__label__7 , 裤子 版型 老公 喜欢 帅气 价格 实惠 质量 毋庸置疑 喜欢 购买
__label__7 , 不错 弹性 物流 力 五星 好评
__label__4 , 搞 活动 买 便宜 日期 新鲜 主要 送 旅行装 出门 玩 带 方便
__label__1 , 划算 质量 很棒
__label__6 , 18 岁 前 早餐 组合 问 为啥 早晨 木有 牛奶 牛奶 当水 喝 一下 课 嘴刁 两斤 蒙牛 咕嘟 咕嘟
__label__0 , 忽悠 太 没有 内涵 感觉 涮 简直 少儿读物 古典 一种 亵渎
__label__3 , 个子 没有 说 比较 好几个 碰伤 严重 重量 不够 太坑 值得 买贵 下次 不会 买
__label__3 , 东西 苹果 说 酸 不得了 水果 店里 两块 货 真的 不值 钱 运费
__label__3 , 收货 快 个头 大尝 整体 没 想像
__label__8 , 发现 12 寸 X61 宽 郁闷 无线 加密 支持 WPA2 郁闷 玩 远程 组网 网络安全 破解 WEP WPA 现在 难事 上网 本是 时尚 东西 没想 内置 东西 差
__label__9 , 员工 服务 房间 舒适 家 硬件 设施 应有尽有 保持
__label__9 , 酒店 环境 交通 算 方便 觉得 房价 含 早餐 有点 不太尽 人意 已经 第三次 入住 感觉 酒店 有点 皇帝 女儿 感觉 游泳 健身 餐饮 好像 单独 承包 尤其 游泳 健身 单独 买票 真是 滑稽 房价 服务 水准 匹配 补充 点评 2007 年 月 23 日 宽带 收费 算 高
__label__3 , 不错 很香 好吃 不错 苹果 不错
__label__1 , 到货 很快 挺 满意 送 保护套 没有
__label__7 , 快递 电话 发来
__label__9 , 2008 年 月 27 日 入住 订 这家 酒店 是因为 想 深圳市 区待 一天 携程 酒店 介绍 觉得 价格 算 公道 家 四星级 酒店 特别 是因为 深航 锦江 牌子 决定 定 这家 酒店 入住 总体 感觉 地方 满意 酒店 设施 有显 陈旧 古董 那种 略显 旧 一点点 酒店 门童 态度 特别 令人满意 不会 及时 地为 客户 开 汽车 门 酒店 房间 街道 一点点 吵 个人 感觉 不错 性价比 高离 机场 近 景观 不错
__label__2 , 外观 时尚 简约 黑夜 拍摄 效果 不错 键盘 质感 手感 不错 铃音 清脆悦耳 折叠 设计 紧密 省电
__label__4 , 
__label__3 , 吃 两个 第三个 吃 出 惊喜 去年 苹果 坏成 京东 自营 水果 坑 气死人 十几个 苹果 外表 坏 三个 目前 吃 心心 坏 一个
__label__9 , 不错 卫生间 普通 灰花 花岗岩 彻成 墙 做 地砖 装饰 觉得 满意
__label__3 , 苹果 有点 好吃 几个 烂 估计 故意 放 差评
__label__6 , 别扯 马苏 里 奶酪 家乐福 买 蒙牛 巧克力 味 早餐 儿童 奶酪 不错 买 伊利 烟熏 味 奶酪 哭
__label__4 , 搞个 屁 包装 图片 收到 货一 看现 真坑
__label__8 , 预留 摄像头 位置 没有 键盘 缝隙 送货 地址 不到 没个 电话 打电话 更改 地址 服务 意识 有待 提高 更改 地址 送货 速度 很快
__label__9 , 湖 景房 景色 不错 酒店 里面 收拾 干净 设施 稍旧 交通 方便 厦门市 出租车 太贵 酒店 景点 坐 公交车 方便 饭店 早餐 选择 比较 少 几乎 每天 重复
__label__8 , 大厂 东西 放心 性价比 工业 设计 比不上 索尼 不错
__label__8 , 精致 做工 比不上 Z 系列 算 笔记本 中 上乘 sony 本本 里 性价比 算 比较 出色 说 上面 评论 SONY 系统 藏 硬盘 隐藏 分区 里面 本本 自带 刻录 软件 直接 刻 操作 完全 傻瓜 级别 成本 无非 买 张 空盘
__label__7 , 要求 退货 尺码 问题 竟然 身上 长 十二 公分 换货 行
__label__8 , 刚 开机 没 一会 热 机子 10 寸 便携 厚 点 重 点 电池 缘故 蓄电 时间 提升 忍
__label__3 , 苹果 多次 购买 618 活动 买 箱 共有 13 伤 比较严重 JD 售后
__label__6 , 原来 包包 喜欢 蒙牛 甚 伊利
__label__4 , 一星 感觉 不爽 不能
__label__9 , 第一次 这家 酒店 入住 晚上 航班 天气 温差 问题 感冒 拉肚子 本来 心脏 不好 正 担心 这事 客房部 经理 发现 前来 慰问 赠送 水果 凌晨 12 点半 值班 经理 通知 西餐厅 经理 准备 稀饭 小菜 询问 身体状况 当时 酒店 员工 关心 真的 十分 感动 没想到 出差 在外 仿佛 家人 照顾 出差 顺便 当作 旅游 一下 酒店 位于 市中心 交通 便利 买 份 地图 服务员 帮 出游 景点 一个个 标志 相应 介绍 有名 景点 节省 时间 增添 自出 游玩 美好 心情 过来 出差 来得 匆忙 忘记 带 充电器 客房部 经理 得知 帮 找 手机 相应 充电器 出差 倍受 感动 玩 愉快 下次 厦门 一定 毫不犹豫 选择 宏都 大饭店
__label__1 , 儿子 拍 艾派 德 收到 一段时间 目前 感觉 不错 物流 很快 感觉 好评
__label__8 , 安装 XP 系统 方便 华硕 官网 没有 型号 专门 驱动 只能 下载 近似 型号
