__label__8 , 速度 很快 估计 装 vista 没有 问题 屏幕 很亮 风扇 噪音 很小
__label__9 , 值得 推荐 酒店 四星级 价格公道 童叟无欺 四星级 标准 三星级 价格 房间 里 铺 不错 地毯 网络 通畅 不像 酒店 谎称 网络 中毒 不让 宽带 连好 一点 借口 不会 找
__label__1 , 屏幕 清晰 几百 手机 屏幕 送货 时 家里 没 在家 快递 直接 包裹 窗户 里 扔 进来 扔 五六米 摔坏
__label__3 , 火龙果 苹果 醉 颠覆 个人 视觉 观念 拜托 吓人
__label__1 , 说 不卡 体会 多功能 没有 双击 唤醒 屏幕 卡 上当
__label__9 , 这家 店 市里 莫泰 态度 稍微 好点 房间 很小 住 里面 特别 舒服 服务员 多数 生手 明显 熟练 员工 想 也许 压缩 成本 莫泰 只能 一夜情 专用 旅馆 图个 方便 快 指望 回头客
__label__7 , 右边 裤腿 左右 窄 无语
__label__1 , 今天 评论 手机 不错 挺 喜欢
__label__4 , 下单 第四天 收到 货 服务 佩服 未用 不知 好用 唔
__label__1 , 还行
__label__4 , 本来 最大 瓶 那种 其实 还好 够用 更 重要 必需品 送 十几天 到货 变成 存货
__label__4 , 不错 好好 洗完 香香的 支持
__label__7 , 穿 几天 评价 品质 超乎 想象 绝对 性价比 超高 全棉 非常 舒服
__label__1 , 人生 最后 华为 东西 妈妈 非 应该 不会 买 反正 差评 到底 一颗 星 不想
__label__7 , 款式 喜欢 穿着 合身 拍照 时 光线 不好 满意
__label__6 , 从来 没有 喜欢 周末 补觉 已经 快 睡 瘦 怀疑 昏睡 本事 脑癌 咒 想起 睁眼 会 想起 周末 工作 安排 事 梦里 解决 累点 有意思 刚才 梦见 变成 斗牛士 挑战 成功 一只 蒙牛
__label__3 , 好吃 京东 物流 很快 方便 大哥 每次 送到 家门口 比去 超市 方便 非常感谢
__label__4 , 潘婷 一家 多次 真的 不错
__label__4 , 没 使用 现在 打开 以后 第一个 念头 用到 满满 两大瓶 带 两 小瓶 还好 质保 期到 2020 年 知道 超市 买 电商 专供 超市 优惠券 便宜 一半
__label__4 , 618 活动 购买 真 合适 能用 长时间 包装 不错 过后 效果 第一次 买 牌子 应该 不错 送货 很快 现在 购物 基本 选择 京东
__label__9 , 非常 酒店 完全 不够 星 级别 发现 酒店 外观 照片 相差 远 很大 大堂 很土 房间 冷 那天 正好 赶上 下雨 入住 窗帘 上拉上 睡 半夜 冻醒 早上 起来 发现 原来 窗户 开 服务员 窗户 关上 也许 是我太 粗心 洗澡 地方 不好 淋浴房 很小 伸展 开 床上 用品 差 被子 薄 楼上 餐厅 超贵 一个 西红柿 炒蛋 28 38 刀磨 相当 快 下次 不会 住 太差
__label__3 , 苹果 很小 不甜 烂 好几个
__label__9 , 不错 商品 部 东西 太少 不错 商品 部 东西 太少
__label__8 , 屏幕 边框 窄 一点 平方 尺寸 一点 光驱 装 光盘 类 软件 比较 麻烦
__label__7 , 店 已经 收藏 久 第一次 下手 应该 说 不错 第二次 买 货比 想像中 老板 表扬 包装 看起来 包得 用心 相信 货 一定 谢谢
__label__7 , 码子 太 根本 没法 穿 换货 一点 消息 没有 愁 死
__label__1 , 音质 太 差
__label__9 , 酒店 环境 服务 房间 卫生 稍稍 马虎 坐便器 擦 十分 干净 方面 还好 尤其 早餐 住 四星 酒店 里 算是 花样 比较 游泳池 室外 季节 怕冷 没有 办法 游泳 补充 点评 2007 年 11 月 16 日 服务 方面 忘 说 一点 我落 小东西 酒店 没想到 昨天 离开 今天 收到 邮件 提醒 说 落 东西 问 需要 需要 寄 回来 一点 酒店 很多
__label__2 , 1000 元 左右 价格 范围 选购 一款 外观 功能 出众 手机 产品 一件 令人 费心 事情 OT332 以其 完善 功能 极强 性价比 选购 一款 产品 变得 容易 彩屏 抢眼 相信 年轻人 学生 用户群 会 考虑 对象 显著特点 主要 以下 几个 方面 屏幕 4096 色 2WAP 功能 增强 手机 待机时间 长 具有 高性能 价格比
__label__4 , 洗头 头皮 太痒 洗后 头皮屑 很多
__label__7 , 觉得 裤子 非常 不错 个人 觉得 好看 期待 下次 合作 希望 商家 生意 越做越
__label__1 , 平板 收到 物流 挺快 前 天下 单 昨天 收到 儿子 喜欢
__label__1 , 使用 两个 月 非常 好能 满足 日常 电池 耐用
__label__1 , 东西 好用 确实 不错 品牌 不错 苹果 简单 好用 系统 优化 手 简单
__label__4 , 搞 活动 买 一起 四瓶 两大 两小 上次 买 海飞丝 瓶用 完 试下 清扬 感觉 还好
__label__8 , 摄像头 没有 麦克风 触摸板 不好 发热量 大硬盘 触摸板 下面 风扇 噪音 有点
__label__3 , 买过 多次 很甜 水份 够 孩子 非常 爱 吃
__label__0 , 孙 老板 擅长 炒作 媒体 光辉 形象 忽悠 地进 天津 百龙 受骗 天津 百龙 里面 付出 希望 天津 百龙 卖 老管 老管 想要 设备 厂房 废品 价卖 不要 心疼 继续 银行 钱 玩儿 上有老下有小 一夜之间 失去 工作 书名 虽叫 公平 定律 但书 里面 几乎 现有 张家界 景区 赤水 景区 做广告 象 当年 湖南 参与 湘军 足球 名义 足球 实际上 没拿成 气急败坏 湘军 球队 散手 球迷 相关 报道 网上 知道 出书 出版社 编辑 是否 真正 了解 企业 估计 眼前 利益 忽悠 公平 定律 感觉 前半部 作 广告 洗冤 半 部分 知道 道理 看看 网上 书评 长篇大论 溢美之词 看来 很多 象 托儿 孙 老板 一贯 做法 花钱 请 写 书评 应该 可能 难道 社会 责任感 孙 老板 记得 当时 相信 书写 说 不会 送给 员工 只能 想 掏钱 买 买 唯一 希望 更 人别 忽悠
__label__4 , 说 送 梳子 没有
__label__7 , 裤子 挺 发货 速度 太慢 服务态度 差 必须 差评
__label__8 , 体积 很小 六芯 电池 续航 时间 长 估计 坚持 67 小时 金属 香 摈 银 拉丝 做工 一流 散热 工作 一段时间 并未 感觉 汤 风扇 声音 轻
__label__4 , 宝贝 真的 京东 商城 保真 快 包装 完好 满意
__label__7 , 垃圾 不能 买
__label__3 , 苹果 重点 说 说 很小 很贵 超市 贵服
__label__0 , 一系列 书 不错 觉得 书本 比较 小古 文书 注音 注解 带 包里 有空 看看 其实 不太 喜欢 大本头 精装 豪华版 摆 噱头 书 喜欢 这种 排版 印刷 比较 考究 平装书 声律 启蒙 比较 押韵 适合 大声 朗读 编排 时 注解 比较 少 韵律 诗词 体制 没有 介绍 读者 可能 搞不懂 读 起来 效果 打折扣 快 一年 套书 没有 买齐 几本 总是 没有 货
__label__6 , 今天 健身 馆 健身 偶尔 尝到了 蒙牛 冠益 乳 味道 不错 奥有 时间 品尝 本来 照片 改天 发
__label__8 , 一点 不爽 发现 一个 亮点 还好 价格 摆着
__label__8 , 预装 dos 改 XP 随机 不带 驱动 光盘 VISTA 驱动 光盘 人性化
__label__7 , 童话 里 骗人
__label__9 , 酒店 前面 温泉 公园 环境 还算 ok 下午 点 左右 酒店 前台 checkin 时 十多分钟 服务员 办手续 退房 时 很快 房间 算 整洁 洗手间 毛巾 一点点 油烟味 自助 早餐 喜欢 晚上 大堂 有人 弹钢琴 好听
__label__7 , 非常 棒 裤子 面料 不错 喜欢 下次 回来 好评
__label__9 , 前台 领头 瘦瘦高高 化个 细 眉毛 客人 态度 太差 好言好语 讲 倒 叼 起来 说 点前 退房 十一点 前 客服 打电话 说 要续 房 倒 说 客服 说 没用 一个 酒店 最后 说 房间 被订 出去 客人 订房 之前 问 客人 续不续 房 基本 做 不到
__label__1 , 图像 确实 没有 手机 清晰 听 音乐 视频 效果 优于 手机 携带 电脑 方便
__label__9 , 月 头 携程 订 两间 标房 340 元 一间 原想 四星级 标房 应该 不错 一看 简直 一个 招待所 水准 装修 陈旧 房间 25 寸 电视机 还锁 柜子 里 不值 下次 肯定 不会
__label__7 , 裤子 质量 不错 料子 舒适 穿着 合身 好评
__label__7 , 裤子 不错 质量 穿 起来 舒服 款式 喜欢
__label__4 , 月底 使用 沃尔玛 旗舰店 券 确认 收货 黑 号 现在 已经 一个多月 不能 领券 不能 抢购 京东 做 阿里 原因 明显 所谓 618 极少数 专门 SD 用户 准备 不愧 店 霸道 之前 专门 开通 PLUS 会员 没成想 京东 FF 集资 提供 条件 现在 投诉 没用 专员 一群 忽悠 客户 SB 高明 手段 可惜 输 阿里 N 条街 搞 不起 618 别搞 何必 黑 号 现在 消费者 领券 这种 下三滥 手段
__label__4 , 使用 四天 赠送 瓶装 洗发 头 之后 昨晚 头皮 剧痒 头屑
__label__1 , 已经 退货 不好
__label__3 , 第二天 送到 快递 态度 非常 主动 验货 孩子 吃 一个 芯说 有点 酸
__label__8 , 我试 卸载 默认 安装 杀毒软件 系统启动 有时候 进不去 windows
__label__1 , 没送 存储卡 差评
__label__4 , 买 没用 听 说 挺 追加
__label__9 , 房间 太脏 竟然 没有 热水 本楼 服务员 说 锅炉 坏 修理 不了 要求 换 房间 回答 说 三个 楼 没有 热水 明显 骗人 说 没有 空房间 说 搬走 不住 明确 告诉 两个 自作聪
__label__3 , 买 三件 收到 两件 自动 确认 收货
__label__9 , 非常 差 一家 酒店 前台 小姐 开房 时 郑重声明 二星级 进门 房间 里 一股 味道 扑面而来 墙上 插卡 取电 没用 干脆 直接 电钮 开灯 进 卫生间 洗澡 打开 水龙头 水 竟然 管子 里 喷出来 仔细 一看 原来 淋浴器 管子 龙头 部位 已经 断裂 成 两 部分 酒店 黑 胶布 简单 绑 一起 好不容易 洗完 离开 卫生间 突然 听到 里面 轰隆声 大作 吓了一跳 一看 原来 楼上 马桶 声音 这种 声音 晚上 持续 不断 楼上 卫生间 好不容易 一晚 早上 起来 餐厅 电话 订 早餐 告知 不送 房间 送 收 手续费 终于 出门 退房 开门 地上 好大 一滩 水 原来 夜里 下雨 走廊 里 竟然 漏雨 漏 大半夜 终于 退 房 外面 雨来 向前 台 小姐 要求 伞 送 一段 三分钟 路 旁边 北海 汽车站 竟 告知 去求 保安 恳求 半天 慢吞吞 地去 安排 最后 耐不住 饥饿 二楼 餐厅 吃饭 一份 硬 难吃 炒饭 卖 18 块 送餐 时往 桌上 扔 一包 餐巾纸 立马 收 两块钱 一分钱 愿意 施舍 这家 破 酒店 出 这笔 钱 受不了 这笔 气 桂林 住 80 块 宾馆 好多
__label__4 , 今天上午 刚刚 收到 京东 快递 速度 服务 点赞 包装 紧凑 一个 小盒子 竟然 装 六瓶 东西 没用 先 好评
__label__9 , 酒店 环境 不错 饭店 贵 稍稍 消费 1000 元 左右江 景房 视野 开阔 很漂亮 有的是 室外 泳池 23 个池 很大 干净 后悔 没有 带 泳裤
__label__8 , 白色 很漂亮 重量 接受 范围 感觉 好像 N280 快 错觉
__label__1 , 不错 电源 按键 比较 劲
__label__4 , 一段时间 评价 洗过 头发 柔软 一直 喜欢 牌子 洗发水 点个 赞
__label__4 , 单位 发 福利 购买 不错 喜欢 京东 购物 方便
__label__8 , 待机时间 长 屏幕 调到 最暗 待机时间 小时 买 老婆 女孩子 白色 本本 合适 白色 确实 黑色 好看 点 巧克力 键盘 不错 电源适配器 够
__label__3 , 小个 点 味道 没有 烟台 红富士 好吃 买 一箱 口感 送货 当天 高温 预警 快递 小哥 顶 炎炎夏日 一趟 趟 跑 已经 京东 买 买 京东 直营 东西 保障 物流 速度 快 效率高 省心 多晚 下单 京东 代收 货 那栏 看到 提交 订单 安排 出货 详细信息 睡觉时 京东 正常 工作 中 送货 速度 快
__label__4 , 第一次 买 感觉 不错 快递 很快 没用 闻 挺 香
__label__3 , 挺面 不够 脆 特别 冰箱 藏 一段时间 以后
__label__4 , 满意 感觉 不像 正品 不会 冒牌
__label__4 , 选择 京东 送货上门 服务 不要 打电话 下楼 小区 门口 快递 这样的话 宝宝 会 苦恼 滴
__label__7 , 商家 推荐 号码 偏小 根本 穿 不了
__label__2 , 支持 TVOUT 视频 输出 屏幕 面积 很大 MP3 功能 出色 支持 后台 播放 拥有 128M 内存
__label__3 , 超级 超级 小小 没有 吃 欲望
__label__8 , 外观 摄像头 像素 太低 太低 手机 清楚 没 散热 有点 差
__label__3 , 知道 没有 吃 新鲜 真的 尾部 焉得 以后 不会 买
__label__1 , 物流 很快 收到 喜爱 好像 感觉 反应 慢点 iPad 快
__label__3 , 腊 新鲜 胜 便宜
__label__2 , 价格便宜 选 机子 看中 第一 方面 银子 有限 万 彩屏 颜色 跟上 看着 行 通话 声音 清楚 信号 一直 不错
__label__3 , 买 苹果 非常 失望 坏 太 外表 看上去 损伤 一点点 削 皮 看得出 坏 很多 味道 甜 不脆 本来 想 退货 觉得 麻烦 没退 下次 再也 不买 苹果
__label__3 , 再也 不买 家 火龙果 看不见 果肉
__label__1 , 感觉 不太好 服务态度 太差 大爷 礼品 没有 裸机 一个 发票 开 客服 联系 不上 黑点
__label__1 , 非常 非常感谢 国产品牌
__label__4 , 正品 不会 买
__label__3 , 个头 小小的 吃 第一个 坏 很甜 水分 市场 买 满意
__label__7 , 号码 比较 高呼
__label__8 , 价钱 行用 不错 自提 MM 漂亮 服务态度 机器 没 问题
__label__4 , 沙宣 洗发 大礼包 尊享 礼盒 光 名字 霸气 不亏 比较 有名 品牌 买 套装 实惠 一阵 改变 干枯 毛燥 发质 迎接 秀发 到来
__label__8 , 买 之前 一直 12 14 寸间 犹豫 太重 屏幕 太小 买 没有 后悔 非常 喜欢
__label__1 , 朋友 买 说 不错
__label__2 , 外型 特别 机子 那会 买 占 很大 决定 因素 铃声 响亮 免提通话 用于 电话会议 闹钟 很棒 喜欢 煲 电话 粥 MM 建议 使用 耳机 夏天 耳朵 贴着 机身 会 发热 白色 耳机线 iPod 风格 耶 信号 方面 还行 电话本 容量 500 够 一个 宅电 手机号码 任意 编辑 喜欢 电脑 里弄 传进 手机 里面 添加 来电 大头贴 来电 铃声 个性 说
__label__0 , 书 已经 大半 忍不住 写写 心得 王老师 真得 细心 善于 动脑 思考 这才 真正 老师 老师 太少 上学 遇到 王老师 相信 将来 一定 现在 样子 愚蠢 老师 不知 耽误 代 希望 更 老师 看看 王老师 书 仔细 想 一下 应该 教 孩子 学习 灌鸭式 教授 知识 孩子 真正 爱 学习
__label__9 , 房间 细节 不好 住 上海 新梅 万豪 三亚 万豪 万豪 最差 订房 携程 积分 弄 丢 携程 问过 几次 很烦 最后 没用 补充 点评 2008 年 月 10 日 空调 不好 调节 弄 几遍 合适 早餐 简单 简单 过分
__label__2 , 待机时间 比较 长 铃声 单声 以前 单声 小灵通 相比 比较满意 电话薄 比较 存储 200 条
__label__7 , 弹力 穿着 显瘦 颜色 不错 喜欢 下次 还来 光顾 朋友 说 物有所值 以后 会 光顾 物流 速度 很快 俩 天 满意 一次 购物 希望 店家 生意 越做越 质量 继续 提高
__label__7 , 无色差 质量 不错 穿着 舒服 赞
__label__4 , 实在 没什么 洗 头皮 痒
__label__3 , 苹果 质量 很棒 保持 新鲜 很甜 水份 足
__label__3 , 收到 货 火龙果 很多 位置 变 颜色 里面 有点 烂 发货 一天 可能 烂 说明 品质 不好 以后 再也 家买
__label__9 , 沈阳 喜来登 不错 酒店 位于 市中心 青年 大街 对面 西武 旁边 万豪 万豪 外观 漂亮 走进 没有 喜来登 气派 喜来登 大堂 非常 漂亮 好多 名店 CanaliEAMontblanc 房间 不大 青年 大街 街景 浴具 不新 浴缸 超大 很赞 服务 不错 不知 是不是 沈阳 冬天 太冷 门口 服务生 帮忙 开车 门 游泳池 超赞 健身房 设备齐全 完全符合 喜来登 国际标准 以后 沈阳 住 喜来登
__label__3 , 苹果 太小 好几个 带伤 根本 不能 送人 有种 欺骗 感觉
__label__4 , 假货 再也 相信 京东
__label__3 , 不错 水果 好吃 新鲜 送货 快赞
__label__9 , 崇圣 寺 后面 酒店 环境 不错 硬件 设施 比较 陈旧 地理位置 景点 近 市区 远 希望 酒店 客人 提供 交通 便利 多发 班车
__label__3 , 生 无可 恋 再也 不买 很大 很小 超级 买 知道 小到 心寒 超市 买 差不多 钱 苹果 不小 真心话
__label__3 , 买 上当 一点 好吃 骗 MGB 一下 买 份 真 垃圾
__label__4 , 最近 一段时间 一直 这款 感觉 不错 看到 正好 活动 买 套 送货 速度 快 相信 京东 质量
__label__1 , 今天 贴膜 发现 屏幕 小黑点 知道 有没有 影响 退 以后 问题 购物 满意
__label__4 , 样子 包装 确定 没有 开过 洗发露 漏出来 必须 差评
__label__9 , 酒店 确实 大角湾 最好 酒店设施 应该 算 刚刚 达到 四星 标准 服务 有点 名不符实 顶多 达到 三星 主要 指 服务 无法 提供 提供 服务 倒 不错 满意 沙滩 卖点 酒店 竟然 无法 直接 进入 沙滩 酒店 印象 大打折扣
__label__4 , 只用 洗头膏 哒 味道 变 已经 认识 像是 飘柔 反正 沙宣 味道 想 知道 说好 没有 假货
__label__4 , 真 差劲 洗得 满头 全是 头皮
__label__9 , 大型 别墅 社区 环境 非常 安静 宜人 阳台 面对 流淌 河流 迎着 和煦 清风 完全 躲避 城市 喧嚣 沉静 心情 呼吸 清新 放松 身心 非常适合 家庭 度假 个人 静静的 消磨 我定 独享 单间 独享 整幢 三层 现代 风格 别墅 房间 风格 过于 单调 可能 客流 非常 少 占地 较大 显得 非常 冷清 没有 度假地 氛围 酒店 相关 设施 可能 显得 薄弱 总体 确实 体验 别样 度假 感觉
__label__3 , 一般般 看起来 个子 小小的 样子 好看 知道 味道 没 吃
__label__1 , 外观 挺 漂亮 屏幕 看着 不错
__label__9 , 酒店 位置 环境 安静 朝里 房间 一点儿 听 不到 飞机 起降 声音 赶早 班 提前 问 清楚 早班车 时间 好像 没有 太早 班车
__label__9 , 浦东 机场 很近 酒店 机场 班车 飞机 最近 选择
__label__3 , 确实 吃 吃 价格 便宜 质量
__label__1 , 降价 不爽 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊
__label__8 , 没有 发现 不足 没有 发现 不足 没有 发现 不足 没有 发现 不足
__label__7 , 外套 样式 不错 穿 舒适 显 年轻 大小 合适 面料 不错 做工 没 挑
__label__7 , 买 黑色 邮 蓝色 醉
__label__9 , 酒店 服务员 温柔 亲切 满意 地方 提出 会 尽量 响应 房间 风景 非常 优美 房间 隔音 效果 实在 不行 豪华 套间 一点 楼层 之间 隔音 不小 问题
__label__6 , 蒙牛 牛奶 难以置信 难吃 中餐
__label__8 , 性价比 高 hp 收购 康柏 走 低端 娱乐 路线 独显 512 不错 触摸屏 一体 成形 比较 喜欢
__label__7 , 裤子 真心 觉得 不错 穿上去 舒服 很帅 质量 弹性 料子 非常 摸 手 杠杠 滴 下次
__label__4 , 次日 达 很快 老婆 买 没用 拆开 下闻 闻 挺 香
__label__4 , 昨晚 下单 今天 到货 上次 买过 一次 好评
__label__1 , 挺好用 本书 大小 适合 外出 携带 包装 里 没有 操作 说明 第一次 平板 上网 查 半天 弄 明白 怎样才能 退出 当前 应用程序
__label__7 , 说 修身 型 胖子 修身 型 胖 给我发 条 宽 裤子 穿 说 作废
__label__4 , 不错 次 买 价钱 经济 实惠 下次 还会 买
__label__7 , 穿 感觉 不错 没 穿 几天 松紧带 就断 里边 只能 拆开 弄 这方面 差点 劲
__label__4 , 东西 没用 应该 正品 发货 速度 很快 看起来 不错 五分
__label__9 , 房间 挺 宽敞 干净 床上用品 质量 不错 觉得 服务 挺 用心 门口 服务生 态度 挺 晚上 11 点 店外 停车 点 倒 车门口 服务生 主动 迅速 跑上来 帮忙 看着 此行 二家 宾馆 各住 一夜 比较 下来 海外 海 提供 拖鞋 质量 不好 看来 省 成本 第二天 一早 开车 送 父母 灵隐 方便 下次 杭州 还会 考虑 住
__label__9 , 不错 选择 房间 整洁 卫生 服务 不错 价格合理 交通 便利
__label__8 , 使用 电源适配器 发热量 够 惊人 有点 担心 会 烧坏 触摸板 太 灵敏 触摸板 按键 确实 有点 硬 键盘 左上角 一块 会 下陷 毛病 地方 还好 风扇 没有 自带 调速 功能 有点 失望 借助 软件 调速
__label__4 , 没有 外包装 打开 里面 沐浴露 特别 稀疏 根本 浓稠 超市 里 买 质地 怀疑 假货 直接 扔 箱子 里 脏 乱 好像 地摊货 活动 商品 品质 不能 打折 不能 假货 唬 弄 半年前 买 水 密语 沐浴露 稀本 个别现象 没有 理会 哪成 想 买 舒肤佳 沐浴露 水 密语 洗发水 同样 特别 稀 之前 听说 京东 掺着 卖 假货 算是 赶上 一起 买 欧莱雅 润发 施华蔻 发膜 没有 此类 现想 希望 京东 企业 不要 做 这种 投机取巧 事情 砸 招牌
__label__9 , 老式 酒店 拉 装修 旧
__label__8 , 键盘 手感 有待 提高 陪 驱动 竟然 Vista XP 驱动 网站 下载 非常 人性化
__label__9 , 酒店 亲子 游 套餐 酒店 周边环境 服务 人员 热情 有礼 非常 满意 饮食 价廉物美 下次 若有 机会 会 酒店
__label__9 , 同一 客人 第二次 香港 第二次 携程 帮 订 酒店 找 香港 很多 酒店 这家 性价比 最高 过去 发现 地铁 远远 看见 酒店 大大的 PANDA 走 久 问 好多 人才 走进 酒店 客人 说 晚上 出门 买点 东西 找 不到 方向 五分钟 不到 的士 回来 那种 道路 建设 非常 熟悉 路 迷糊 总的来讲 客人 说 下次 仍会 住 这家 市区 偏远 相对 安静 没有 市区 嘈杂 或许 便宜 缘故 每个 各取 建议 地铁 建点 酒店 标示牌 会 更好 补充 点评 2008 年 月 日 道理 交通 问题 打算 40 习惯性 钩 50
__label__4 , 专业 沙龙 沙宣 相信 京东 谢谢 京东 买 便宜 洗发水
__label__4 , 喜欢 京东 买 东西 尤其 京东 自营 店 今天 下单 明天 收到 货 不用 焦急 等待 发货 不用 时不时 查看 物流 信息 京东 送货员 更加 点赞 服务 OK 东西 送到 手上 放心 相信 京东 东西 正品 会 一如既往 光顾
__label__7 , 差评 没良心 老板 一天 旧 裤子 扣眼 剪开
__label__7 , 裤子 收到 质量 真的 穿 身上 合身 裤子 真心 不错 下次 还会 光临 老板 态度 真心 棒棒 哒
__label__7 , 拉级 太
__label__7 , 衣衣 还行 领口 高 价钱 买 样 质量 已经 不错
__label__9 , 路上 导航 显示 四星级 妈呀 四星级 前台 服务员 高傲 服务态度 超级 超级 差 下次 浦东 肯定 不住
__label__3 , 看图头 一次 见 火龙果 叶子 火龙果 肉 再也不会 购买
__label__0 , 非常 本书 充满 假想 理想主义 色彩 建议 刚 毕业 职场 新人 千万 不要
__label__7 , 裤子 挺不错 质量 大小 合适 穿 舒服
__label__4 , 之后 很多 头屑 泡沫 丰富
__label__9 , 25 号 入住 酒店 27 号 离开 感觉 酒店 卫生 不错 房间 安静 交通 比较 方便 楼下 市民 广场 有吃有喝 玩 太 满意 两点 房间 灯光 太暗 喜欢 明亮 二 卫生间 淋 喷头 位于 头顶 上方 不想 洗头 客人 有点 麻烦 下次 考虑 住 酒店
__label__9 , 酒店 性价比 不高 同类 酒店 中算差 房价 24k 锦江 之星 差不多 方面 一定 差距 前台 服务 速度 不够 快 等候 时间 过长 电梯 速度 非常 之慢 不得不 说 存在 安全隐患 楼梯间 安全门 锁 出现意外 后果 不堪设想 关键 房间 大床 房 一间 毛 胚 房加 一张 床 一个 电视 台 清楚 电脑 网速 建议 自带 笔记本 13 寸 电脑 一经 开机 25 元 卫生设备 没有 吹风机 毛巾 破旧 建议 更换 杯子 少 点加 漱口杯 两个 接下去 晚餐 接连 选 样 盖浇饭 说 没有 注意 普通 雪菜 木鱼 茄汁 鱼片 红烧 大肠 最后 端来 两份 回锅肉 蚝油 牛肉 从外 观看 没有 区别 青椒 肉片 每份 统一价 10 元 一句 话 建议 入住
__label__7 , 情况 人民政府 部门 会议 中心医院 莱芜 出租 手机 135165566340344 做 孩子 不能 做 没 做 做 一下 是不是
__label__3 , 挺不错 水果 信赖 京东 自营 商城
__label__0 , 买 此书 兔子 汤姆 这书 实在 读 下去 纸张 印刷 无可挑剔 图画 过于 烦琐 心烦意乱 文字 更是 不知所云 压根 中国 说话 奇怪的是 评级 高高在上 怀疑 阅读 水平 孩子 喜欢 说实话 我家 孩子 喜欢 小黑猫 形象 知道 害怕 怪兽 倒 兔子 深得 孩子 喜欢 一家之言 希望 没有 误导
__label__9 , 价位 不错 床太硬 酒店 没 餐厅 吃饭 不太 方便 相当 经济 行 酒店
__label__7 , 款 男士 牛仔裤 非常 不错 质量 非常 价格 买 衣服 真的 货真价实 下次 还会 继续 买
__label__3 , 火龙果 太差 口感 很差 新鲜 下次 再也 网上 买 水果
__label__4 , 不错 包装 没有 说 差
__label__7 , 裤子 不错 大小 合适 值得 购买
__label__3 , 苹果 太 袖珍 昨天 今天 削 两个 烂 处 苹果 价格 质量 超市 里
__label__3 , 不想 说 建议 网上 买 鲜果 三样 水果 没有 满意
__label__7 , 款式 新颖 喜欢
__label__7 , 写 买 两条 送 裤带 没送 客服 联系 客服 联系 卖家 卖家 留言 没 回音 简直 欺骗 消费者
__label__4 , 感觉 假 洗 头上 长老 头皮屑 刚 没 注意 洗发露 问题 后来 换 种 洗发露 头皮屑 没有 这种 洗发露 适合
__label__4 , 洗发水 油 效果 脱发 现象 改善 继续 试试看 效果 回购
__label__0 , 想 说 真正 经典 离奇 情节 完美 文字 无果 结局 青春 回忆 听 风 聆 情节 更 饱和 伤情 更 含蓄 挪威 森林 更 悠长 更 值得 回味 中年人 怕 读 深 应该 一口气 读 下去 没有 读过 很多 本村 书怕 比较 不了 好书 建议 买 一本 读 一本 留给 下一辈 读 送给 心爱 告诉 弹子 球
__label__1 , sd 卡 sim 卡 只能 装 一个 双卡 双待 理解
__label__0 , 一直 相信 中国 英语 专家 翻译 水平 失望 多次 买 英文版 最近 英语水平 提高 不少 懂 没 问题 manifestoofthecommunityparty 马克思 恩格斯 作品 更是 友谊 见证 更是 中国 探明 道路 指明 灯 国家 存在 很多 问题 毕竟 不错 不得不 看看 指导 社会主义 国家 往前走 到底 精神 政策 觉悟 买下 正在 版本
__label__4 , 一直 不错 搞 活动 时买 划算
__label__7 , 申通 快递 太 垃圾
__label__9 , 酒店 地理位置 距离 地铁 很近 火车站 较为 方便 入住 当天 定 普通 房间 满 免费 升级 高级 客房 室内 配 电脑 那种 免费 上网 楼下 茶餐厅 服务 差 点 见到 外地人 不让 点 花茶 元 一定 要点 茶水 元
__label__7 , 裤子 质量 太差 穿 两次 毛毛 差 差差
__label__1 , 毕竟 钱少 算 不错 实际 内存 11G
__label__1 , 差评 买 完 降价 每次 京东 买 完 东西 盯 是不是 降价
__label__0 , 看到 多人 推荐 宝宝 买 一套 目前 一本 想 颗 星星 感觉 宝宝 喜欢 可能 看不懂 宝宝 20 月 有点 奇怪 多人 推荐
__label__1 , 满意 不错 手机 喜欢 一种
__label__4 , 醉 拿到 手 真的 mini 图片 看着
__label__9 , 酒店 硬件 设施 还算行 一家 机场 附近 供 旅客 第二天 飞机 酒店 重要 服务 应该 机场 穿梭 巴士 服务 今天 早上 很多 客人 一个 大巴 点钟 一班 挤 上去 朋友 被迫 打了个 侯活 出租 60 元到 机场
__label__3 , 真的 不想 说 送 收到 烂 个头 街边 一斤
__label__7 , 物流 垃圾 lee 牌 牛仔 价格 买个 仿冒 垃圾 货 现在 降价 京东 最差 一次 购物 垃圾 垃圾
__label__4 , 性价比 不错 老公 试洗 一下 说 味道 比较 好闻 日期 2019 年
__label__7 , 没有 色差 质量 手感 不错
__label__3 , 挺好吃 不错 果大 好吃
__label__9 , 酒店 最大 特色 房间 问题 前台 明明 刷 两天 预 授权 服务员 做 一天 房卡 每个 月 会 至少 住 一次 太平洋 每次 至少 天 每次 做 一天 房卡 事情 发生 不止一次 楼层 电话 坏 没 办法 前台 区 每次 害 跑 大堂 重 做 房卡 服务 气愤
__label__3 , 买 之后 必须 冷藏 更脆 甜 一直 回购
__label__7 , 质量 不错 款式 喜欢 大小 合适 满意
